,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
mergesort_list:EfficientMerge:sorted_reverse_cons,Timeout,11.1238754202,Valid,0.892415149714,Valid,0.4774550786,Valid,9.2770026308,Failure,6.0546222252,Timeout,10.1464776416,Timeout,10.1461885878,0.0,0.0,1.8,0.0,7.0,10.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,2.0,7.0,sorted_reverse_cons,0.0,0.0,3.0,0.0,0.0,7.0,10.0,0.0,2.0,0.0,0.0,19.0,EfficientMerge,0.0,7.0,Timeout,10.142182038,0.0,0.0
mergesort_list:Elt:Trans,Valid,0.138133857769,Valid,0.150715137545,Valid,0.15049196626,Valid,0.1549012055,Valid,0.148823473299,Valid,0.145128295968,Valid,0.14595402722,0.0,0.0,2.2,0.0,5.0,5.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,1.0,3.0,Trans,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,Elt,0.0,6.0,Valid,0.13964782075,0.0,0.0
mergesort_list:Merge:WP_parameter merge,Timeout,11.1275963456,Timeout,10.1544856994,Timeout,10.1491273456,Timeout,10.679672082,Failure,3.4398936012,Timeout,10.138736611,Timeout,10.155331277,16.0,0.0,1.75641,3.0,14.0,78.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,3.0,57.0,WP_parameter merge,1.0,0.0,3.0,2.0,2.0,65.0,82.0,4.0,3.0,0.0,0.0,147.0,Merge,0.0,59.0,Timeout,10.1490152958,1.0,3.0
mergesort_list:Mergesort:WP_parameter mergesort,Timeout,11.1180819238,Valid,0.437522287487,Timeout,10.1586216954,Timeout,10.2169833228,Failure,3.5024115184,Timeout,10.1444143714,Timeout,10.1446518284,14.0,0.0,1.754717,1.0,18.0,53.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,5.0,34.0,WP_parameter mergesort,0.0,0.0,4.0,5.0,0.0,40.0,54.0,1.0,5.0,0.0,1.0,97.0,Mergesort,0.0,31.0,Timeout,10.1430578998,2.0,2.0
mergesort_list:Mergesort:WP_parameter split,Timeout,11.1286916938,Timeout,10.1498962234,Timeout,10.1576378944,Valid,8.6039873726,Unknown,1.7828153492,Timeout,10.1561041906,Timeout,10.1454673262,11.0,0.0,1.685185,1.0,17.0,108.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,4.0,83.0,WP_parameter split,0.0,0.0,4.0,11.0,3.0,76.0,109.0,1.0,4.0,0.0,7.0,186.0,Mergesort,0.0,62.0,Timeout,10.1367721454,0.0,3.0
mergesort_list:OCamlMergesort:WP_parameter chop,Valid,0.172794696,Valid,0.169997166577,Timeout,10.1433823632,Valid,0.23703678665,Unknown,2.36559444789,Timeout,10.1525425738,Timeout,10.174606254,5.0,0.0,2.103448,1.0,13.0,29.0,0.0,0.0,1.0,mergesort_list.mlw,0.0,2.0,21.0,WP_parameter chop,1.0,0.0,2.0,5.0,1.0,33.0,31.0,2.0,2.0,0.0,0.0,65.0,OCamlMergesort,0.0,25.0,Timeout,10.1255104506,1.0,1.0
mergesort_list:OCamlMergesort:WP_parameter mergesort,Unknown,0.16982653119,Unknown,0.1938133202,Unknown,0.737962013723,Timeout,11.1454504098,Timeout,9.4630177434,Timeout,10.155625687,Timeout,10.1552888632,5.0,0.0,2.0,0.0,10.0,19.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,2.0,12.0,WP_parameter mergesort,1.0,0.0,1.0,2.0,1.0,17.0,20.0,1.0,2.0,0.0,0.0,39.0,OCamlMergesort,0.0,15.0,Unknown,0.2910283455,0.0,0.0
mergesort_list:OCamlMergesort:WP_parameter prefix_append,Valid,1.4158699162,Valid,0.243808716446,Timeout,10.1810265978,Timeout,11.1667526304,Unknown,1.6777778372,Timeout,10.1650933156,Timeout,10.1604995454,4.0,0.0,1.788462,2.0,13.0,52.0,0.0,0.0,1.0,mergesort_list.mlw,0.0,1.0,45.0,WP_parameter prefix_append,0.0,0.0,2.0,1.0,1.0,47.0,54.0,2.0,1.0,0.0,0.0,100.0,OCamlMergesort,0.0,41.0,Timeout,10.15175202,2.0,2.0
mergesort_list:OCamlMergesort:WP_parameter prefix_length,Valid,0.171992387298,Valid,0.169647958913,Timeout,10.1530967066,Valid,0.239960591976,Unknown,7.3540930068,Timeout,10.1597777328,Timeout,10.173321785,5.0,0.0,1.9375,1.0,12.0,32.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,1.0,24.0,WP_parameter prefix_length,1.0,0.0,2.0,5.0,1.0,32.0,34.0,2.0,1.0,0.0,0.0,66.0,OCamlMergesort,0.0,25.0,Timeout,10.147288085,1.0,1.0
mergesort_list:OCamlMergesort:WP_parameter rev_merge,Timeout,11.1212761322,Timeout,10.1525632032,Timeout,10.1449376064,Timeout,11.1751802838,Timeout,10.1740388178,Timeout,10.170836049,Timeout,10.1812615446,25.0,0.0,1.818182,3.0,15.0,143.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,9.0,98.0,WP_parameter rev_merge,1.0,0.0,15.0,2.0,5.0,117.0,147.0,4.0,9.0,0.0,0.0,270.0,OCamlMergesort,0.0,111.0,Timeout,10.1343280802,1.0,3.0
mergesort_list:OCamlMergesort:WP_parameter rev_merge_rev,Timeout,11.128227265,Valid,10.1530379628,Timeout,10.137691883,Timeout,11.1772082666,Timeout,10.1695792928,Timeout,10.1698756216,Timeout,10.1810776822,25.0,0.0,1.835714,3.0,15.0,140.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,9.0,94.0,WP_parameter rev_merge_rev,1.0,0.0,15.0,2.0,5.0,117.0,144.0,4.0,9.0,1.0,0.0,267.0,OCamlMergesort,0.0,111.0,Timeout,10.1472558376,1.0,3.0
mergesort_list:OCamlMergesort:WP_parameter rev_sort,Timeout,11.1426830712,Timeout,10.1524974808,Timeout,10.164305782,Timeout,11.1677717198,Failure,4.6135538258,Timeout,10.1610985854,Timeout,10.1728539886,27.0,0.0,1.895833,2.0,28.0,192.0,0.0,0.0,2.0,mergesort_list.mlw,0.0,7.0,141.0,WP_parameter rev_sort,11.0,0.0,9.0,11.0,5.0,174.0,205.0,13.0,7.0,10.0,0.0,371.0,OCamlMergesort,0.0,142.0,Unknown,0.214760736083,4.0,15.0
mergesort_list:OCamlMergesort:WP_parameter sort,Timeout,11.144146822,Timeout,10.1431415404,Timeout,10.1553674974,Timeout,11.1579729348,Unknown,4.676685278,Timeout,10.180372058,Timeout,10.1736253462,27.0,0.0,1.960894,2.0,28.0,179.0,0.0,0.0,2.0,mergesort_list.mlw,0.0,7.0,137.0,WP_parameter sort,11.0,0.0,9.0,11.0,5.0,174.0,192.0,13.0,7.0,1.0,0.0,358.0,OCamlMergesort,0.0,142.0,Unknown,0.208225814304,4.0,15.0
mergesort_list:OCamlMergesort:permut_prefix,Timeout,11.1419365238,Timeout,10.1468770512,Timeout,10.1461553604,Timeout,11.1563274256,Failure,3.9492882708,Timeout,10.148330951,Timeout,10.14181466,0.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,1.0,3.0,permut_prefix,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,7.0,OCamlMergesort,0.0,3.0,Unknown,0.168823796375,0.0,0.0
mergesort_list:OCamlMergesort:sorted_rev_append,Timeout,11.1588056436,Timeout,10.141903794,Timeout,10.1440204052,Timeout,11.1557922154,Failure,7.468788025,Valid,0.198874652,Valid,0.20044946597,0.0,0.0,1.785714,0.0,9.0,14.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,2.0,9.0,sorted_rev_append,0.0,0.0,5.0,0.0,0.0,10.0,14.0,0.0,2.0,0.0,0.0,26.0,OCamlMergesort,0.0,10.0,Timeout,10.1338114552,0.0,0.0
mergesort_list:OCamlMergesort:sorted_reverse_cons,Timeout,11.1308487468,Valid,0.89291321675,Valid,0.487739430714,Valid,9.4822102516,Failure,6.0248952124,Timeout,10.1507389194,Timeout,10.152921825,0.0,0.0,1.8,0.0,7.0,10.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,2.0,7.0,sorted_reverse_cons,0.0,0.0,3.0,0.0,0.0,7.0,10.0,0.0,2.0,0.0,0.0,19.0,OCamlMergesort,0.0,7.0,Timeout,10.146748706,0.0,0.0
mergesort_list:OCamlMergesort:sorted_reverse_cons2,Valid,0.186340156404,Valid,0.170979811149,Valid,0.174436532059,Valid,0.197529574418,Valid,1.37389155943,Valid,0.167224333727,Valid,0.168381658303,0.0,0.0,1.5,0.0,6.0,6.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,1.0,5.0,sorted_reverse_cons2,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,10.0,OCamlMergesort,0.0,3.0,Timeout,10.1483031868,0.0,0.0
mergesort_list:OCamlMergesort:sorted_reverse_mem,Timeout,11.128227356,Valid,1.10941781,Timeout,10.1523758528,Timeout,11.1568626956,Valid,0.613232381296,Timeout,10.1562728594,Timeout,10.1597510868,0.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,mergesort_list.mlw,0.0,2.0,5.0,sorted_reverse_mem,0.0,0.0,2.0,0.0,0.0,6.0,7.0,0.0,2.0,0.0,0.0,15.0,OCamlMergesort,0.0,6.0,Timeout,10.1390566086,0.0,0.0
mergesort_queue:MergesortQueue:Trans,Valid,0.1099263792,Valid,0.131919990941,Valid,0.109262775078,Valid,0.13451741289,Valid,0.104547318484,Valid,0.124901348308,Valid,0.123803567622,0.0,0.0,2.2,0.0,5.0,5.0,0.0,0.0,0.0,mergesort_queue.mlw,0.0,1.0,3.0,Trans,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,MergesortQueue,0.0,6.0,Valid,0.0989322638471,0.0,0.0
mergesort_queue:MergesortQueue:WP_parameter merge,Timeout,11.1321932298,Timeout,10.1271058088,Timeout,10.1299441652,Timeout,10.2047134062,Timeout,10.1385714478,Timeout,10.162156364,Timeout,10.1568130286,90.0,0.0,1.866799,12.0,31.0,503.0,0.0,0.0,12.0,mergesort_queue.mlw,0.0,50.0,339.0,WP_parameter merge,8.0,0.0,62.0,14.0,0.0,436.0,523.0,20.0,50.0,12.0,0.0,976.0,MergesortQueue,0.0,373.0,Timeout,10.1267332198,4.0,33.0
mergesort_queue:MergesortQueue:WP_parameter mergesort,Timeout,11.1030860256,Unknown,0.153439524842,Timeout,10.1292045988,Timeout,10.1804156566,Unknown,2.740919213,Timeout,10.124748041,Timeout,10.1237243614,32.0,0.0,1.743169,2.0,35.0,183.0,0.0,1.0,2.0,mergesort_queue.mlw,0.0,15.0,130.0,WP_parameter mergesort,3.0,2.0,12.0,13.0,0.0,138.0,190.0,7.0,16.0,4.0,5.0,326.0,MergesortQueue,0.0,105.0,Timeout,10.1124038726,0.0,18.0
mjrty:Mjrty:WP_parameter mjrty,Timeout,11.1102717286,Timeout,10.1169061296,Timeout,10.107123714,Timeout,10.1814972726,Timeout,10.1019177298,Valid,0.3102277309,Valid,0.309784043045,40.0,0.0,2.356863,0.0,34.0,255.0,0.0,0.0,0.0,mjrty.mlw,0.0,21.0,183.0,WP_parameter mjrty,6.0,0.0,23.0,120.0,3.0,320.0,261.0,6.0,21.0,6.0,0.0,602.0,Mjrty,0.0,200.0,Timeout,10.099445032,0.0,0.0
muller:Muller:WP_parameter compact,Timeout,11.1014916284,Valid,0.941203903143,Timeout,10.1115515942,Valid,1.57325091,Valid,0.49857940276,Valid,0.161803328231,Valid,0.16516506872,60.0,0.0,2.213992,0.0,36.0,243.0,0.0,0.0,0.0,muller.mlw,0.0,18.0,153.0,WP_parameter compact,3.0,0.0,23.0,112.0,4.0,275.0,246.0,3.0,18.0,3.0,0.0,539.0,Muller,0.0,163.0,Timeout,10.0960459096,0.0,0.0
my_cosine:M:WP_parameter my_cosine,Timeout,11.101779176,Timeout,10.1221154514,Failure,0.123674360179,Timeout,11.10132745,Unknown,0.120176795105,Failure,7.679762653,Failure,7.7219148848,4.0,0.0,1.448718,0.0,22.0,78.0,0.0,0.0,0.0,my_cosine.mlw,7.0,6.0,68.0,WP_parameter my_cosine,0.0,0.0,6.0,0.0,0.0,39.0,78.0,0.0,6.0,0.0,0.0,114.0,M,0.0,23.0,Unknown,0.11062630388,0.0,9.0
optimal_replay:OptimalReplay:WP_parameter distance,Timeout,11.1070309238,Timeout,10.1238974528,Timeout,10.1075379156,Timeout,10.2956705628,Timeout,10.109659207,Timeout,10.118098816,Timeout,10.1196542812,96.0,0.0,2.009828,0.0,44.0,407.0,0.0,0.0,0.0,optimal_replay.mlw,0.0,29.0,276.0,WP_parameter distance,1.0,0.0,32.0,94.0,3.0,389.0,408.0,1.0,29.0,0.0,0.0,819.0,OptimalReplay,0.0,288.0,Timeout,10.0935628188,0.0,7.0
power:FastExponentiation:WP_parameter fast_exp,Valid,0.493465380417,Valid,0.172017348792,Timeout,10.109091124,Timeout,11.094874414,Unknown,0.06799498652,Failure,8.227950667,Failure,8.2248921884,3.0,0.0,2.318182,0.0,12.0,22.0,0.0,0.0,0.0,power.mlw,0.0,1.0,16.0,WP_parameter fast_exp,2.0,0.0,1.0,8.0,2.0,27.0,24.0,2.0,1.0,0.0,0.0,52.0,FastExponentiation,0.0,19.0,Unknown,0.0684588729231,0.0,0.0
power:FastExponentiation:WP_parameter fast_exp_imperative,Timeout,11.0699233806,Timeout,10.0821511372,Timeout,10.0775467694,Timeout,11.0831388492,Unknown,0.072500532375,Failure,8.4015596838,Failure,8.5815743642,9.0,0.0,2.232143,0.0,19.0,56.0,0.0,0.0,0.0,power.mlw,0.0,7.0,40.0,WP_parameter fast_exp_imperative,2.0,0.0,7.0,13.0,0.0,61.0,58.0,2.0,7.0,0.0,0.0,126.0,FastExponentiation,0.0,48.0,Unknown,0.06852856052,0.0,0.0
queens:NQueensSets:WP_parameter queens3,Valid,0.1566847853,Valid,0.137933523785,Valid,0.157567534177,Valid,3.2441730008,Timeout,10.1002206026,Valid,0.146246737,Valid,0.1442347979,27.0,0.0,2.1,0.0,21.0,100.0,0.0,2.0,0.0,queens.mlw,0.0,11.0,59.0,WP_parameter queens3,0.0,5.0,7.0,15.0,2.0,98.0,105.0,5.0,13.0,5.0,0.0,211.0,NQueensSets,0.0,78.0,Timeout,10.0975864736,0.0,5.0
queens:NQueensSets:WP_parameter t3,Timeout,11.1053593818,Timeout,10.1265658222,Timeout,10.1005124666,Timeout,10.186303304,Timeout,10.0972293824,Timeout,10.1844848164,Timeout,10.1742714604,91.0,0.0,2.153203,0.0,41.0,359.0,0.0,6.0,0.0,queens.mlw,0.0,32.0,228.0,WP_parameter t3,2.0,12.0,26.0,29.0,2.0,367.0,373.0,14.0,38.0,12.0,0.0,774.0,NQueensSets,0.0,334.0,Timeout,10.104371544,0.0,4.0
queens:NQueensSetsTermination:WP_parameter t,Valid,0.319241431486,Valid,0.153677047255,Valid,0.15267275668,Valid,0.22505503395,Valid,0.126385057444,Valid,0.25927497034,Valid,0.260028849875,5.0,0.0,1.857143,0.0,18.0,42.0,0.0,0.0,0.0,queens.mlw,0.0,5.0,29.0,WP_parameter t,0.0,0.0,5.0,2.0,1.0,32.0,42.0,0.0,5.0,2.0,0.0,79.0,NQueensSetsTermination,0.0,30.0,Valid,0.149927202256,0.0,0.0
queens:Solution:no_duplicate,Unknown,0.112564322178,Unknown,0.11911284484,Valid,0.0955961251389,Valid,0.129019015375,Valid,0.0914250478909,Unknown,0.12791337375,Unknown,0.127359597355,2.0,0.0,2.166667,0.0,8.0,12.0,0.0,0.0,0.0,queens.mlw,0.0,2.0,7.0,no_duplicate,0.0,0.0,2.0,0.0,0.0,13.0,12.0,0.0,2.0,1.0,0.0,27.0,Solution,0.0,13.0,Valid,0.139481171562,0.0,0.0
queens:Solution:partial_solution_eq_prefix,Valid,0.128987898125,Valid,0.125574660219,Valid,0.1023998685,Valid,0.119829452412,Valid,0.09269866835,Valid,0.12164302531,Valid,0.11877164474,0.0,0.0,2.4,0.0,5.0,5.0,0.0,0.0,0.0,queens.mlw,0.0,1.0,3.0,partial_solution_eq_prefix,0.0,0.0,2.0,0.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,13.0,Solution,0.0,7.0,Valid,0.08723855466,0.0,0.0
queens_bv:Bits:WP_parameter add_singleton,Valid,5.1373925684,Valid,0.607484186722,Valid,1.44485856275,Timeout,10.1852240562,Unknown,0.35087605671,Failure,4.8769697782,Timeout,10.1754091098,8.0,0.0,1.861111,0.0,10.0,36.0,0.0,0.0,0.0,queens_bv.mlw,0.0,4.0,27.0,WP_parameter add_singleton,0.0,3.0,1.0,3.0,0.0,31.0,39.0,3.0,4.0,0.0,0.0,68.0,Bits,0.0,22.0,Unknown,0.192539565627,0.0,6.0
queens_bv:Bits:WP_parameter below,Timeout,11.1399763686,Valid,1.5350508058,Valid,1.97402888706,Timeout,10.185881845,Unknown,0.3405309524,Failure,4.9638572914,Timeout,10.1348477992,2.0,0.0,1.705882,0.0,10.0,17.0,0.0,0.0,0.0,queens_bv.mlw,0.0,2.0,14.0,WP_parameter below,0.0,1.0,1.0,3.0,0.0,13.0,18.0,1.0,2.0,0.0,0.0,30.0,Bits,0.0,7.0,Unknown,0.17023044585,0.0,3.0
queens_bv:Bits:WP_parameter diff,Valid,4.3986933932,Valid,0.42847588566,Valid,0.7428632785,Timeout,10.1751169594,Unknown,0.346612686941,Failure,4.9878743152,Timeout,10.166722427,7.0,0.0,1.90625,0.0,10.0,32.0,0.0,0.0,0.0,queens_bv.mlw,0.0,4.0,24.0,WP_parameter diff,0.0,3.0,1.0,3.0,0.0,29.0,35.0,3.0,4.0,0.0,0.0,62.0,Bits,0.0,20.0,Unknown,0.174822242241,0.0,6.0
queens_bv:Bits:WP_parameter div2,Valid,0.410802375024,Valid,0.268653251413,Timeout,6.87456363134,Timeout,10.1742092844,Unknown,0.333426683429,Failure,5.0125612878,Timeout,10.1660355588,4.0,0.0,1.863636,0.0,10.0,22.0,0.0,0.0,0.0,queens_bv.mlw,0.0,3.0,17.0,WP_parameter div2,0.0,2.0,1.0,3.0,0.0,19.0,24.0,2.0,3.0,0.0,0.0,42.0,Bits,0.0,12.0,Unknown,0.188851234571,0.0,4.0
queens_bv:Bits:WP_parameter empty,Valid,0.18461175358,Valid,0.186163187405,Valid,0.199372846237,Valid,0.20562123868,Unknown,0.343658218692,Valid,0.700924537667,Timeout,10.1414244036,3.0,0.0,1.428571,0.0,7.0,14.0,0.0,0.0,0.0,queens_bv.mlw,0.0,1.0,11.0,WP_parameter empty,0.0,1.0,0.0,1.0,0.0,10.0,15.0,1.0,1.0,0.0,0.0,21.0,Bits,0.0,4.0,Valid,0.178457289136,0.0,5.0
queens_bv:Bits:WP_parameter is_empty,Valid,0.293516811654,Valid,0.247116370583,Valid,0.461483904375,Timeout,10.2198942926,Unknown,0.34545515425,Failure,4.931060162,Timeout,10.1418556148,3.0,0.0,1.777778,0.0,8.0,18.0,0.0,0.0,0.0,queens_bv.mlw,0.0,2.0,13.0,WP_parameter is_empty,0.0,2.0,2.0,1.0,0.0,15.0,20.0,2.0,2.0,0.0,0.0,33.0,Bits,0.0,10.0,Unknown,0.196079419682,0.0,4.0
queens_bv:Bits:WP_parameter mul2,Timeout,11.1383963614,Valid,0.642391893118,Valid,2.50973705559,Timeout,10.1853768532,Unknown,0.341097854875,Failure,4.9116901978,Timeout,10.1779000582,4.0,0.0,1.791667,0.0,10.0,24.0,0.0,0.0,0.0,queens_bv.mlw,0.0,3.0,19.0,WP_parameter mul2,0.0,2.0,1.0,3.0,0.0,20.0,26.0,2.0,3.0,0.0,0.0,44.0,Bits,0.0,12.0,Unknown,0.169755717048,0.0,5.0
queens_bv:Bits:WP_parameter remove_singleton,Timeout,11.128308797,Valid,0.945034108,Valid,3.25961220635,Timeout,10.178691148,Unknown,0.343823625526,Failure,4.9792989682,Timeout,10.1451113046,9.0,0.0,1.825,0.0,10.0,40.0,0.0,0.0,0.0,queens_bv.mlw,0.0,4.0,30.0,WP_parameter remove_singleton,0.0,3.0,1.0,3.0,0.0,33.0,43.0,3.0,4.0,0.0,0.0,74.0,Bits,0.0,24.0,Unknown,0.211747777754,0.0,6.0
queens_bv:Bits:WP_parameter rightmost_bit_trick,Timeout,11.1357545916,Timeout,10.1646097962,Timeout,10.1449336854,Timeout,10.1797810072,Unknown,0.355387108278,Failure,4.9580300566,Timeout,10.1583940216,13.0,0.0,1.727273,0.0,18.0,66.0,0.0,0.0,0.0,queens_bv.mlw,0.0,4.0,46.0,WP_parameter rightmost_bit_trick,0.0,2.0,2.0,7.0,3.0,51.0,68.0,2.0,4.0,2.0,0.0,115.0,Bits,0.0,36.0,Unknown,0.17811756129,0.0,8.0
queens_bv:NQueensBits:WP_parameter queens,Timeout,11.1489527882,Timeout,10.1707741422,Valid,2.0187857114,Valid,6.8098970378,Unknown,0.401945843817,Failure,4.9626536834,Timeout,10.1512535722,38.0,0.0,1.986395,0.0,28.0,147.0,0.0,2.0,0.0,queens_bv.mlw,0.0,18.0,88.0,WP_parameter queens,0.0,4.0,15.0,28.0,1.0,133.0,151.0,4.0,20.0,5.0,0.0,293.0,NQueensBits,0.0,94.0,Unknown,0.306456373016,0.0,11.0
queens_bv:NQueensBits:WP_parameter t,Timeout,11.153202143,Timeout,10.1714950948,Timeout,10.172935407,Timeout,10.3209445252,Failure,6.9510205004,Failure,4.9690849902,Timeout,10.1890434536,214.0,0.0,1.967098,0.0,86.0,851.0,0.0,6.0,0.0,queens_bv.mlw,0.0,82.0,522.0,WP_parameter t,2.0,9.0,82.0,76.0,1.0,767.0,862.0,11.0,88.0,30.0,2.0,1675.0,NQueensBits,0.0,649.0,Unknown,0.290376617583,0.0,42.0
queens_bv:NQueensBits:WP_parameter test8,Valid,0.191973432444,Valid,0.226996321429,Valid,0.20289831931,Valid,0.187906886579,Unknown,0.36403882723,Failure,4.9996607912,Valid,0.172048700091,3.0,0.0,1.5,0.0,8.0,18.0,0.0,0.0,0.0,queens_bv.mlw,0.0,1.0,12.0,WP_parameter test8,0.0,0.0,2.0,5.0,1.0,13.0,18.0,0.0,1.0,0.0,0.0,28.0,NQueensBits,0.0,4.0,Valid,0.178525391944,0.0,4.0
queens_bv:Solution:no_duplicate,Unknown,0.128412179984,Unknown,0.134194836195,Valid,0.133319364774,Valid,0.143928398968,Valid,0.119816588938,Unknown,0.1397634351,Unknown,0.144547347385,2.0,0.0,2.166667,0.0,8.0,12.0,0.0,0.0,0.0,queens_bv.mlw,0.0,2.0,7.0,no_duplicate,0.0,0.0,2.0,0.0,0.0,13.0,12.0,0.0,2.0,1.0,0.0,27.0,Solution,0.0,13.0,Valid,0.173019439895,0.0,0.0
queens_bv:Solution:partial_solution_eq_prefix,Valid,0.144122006444,Valid,0.142553682467,Valid,0.140233679842,Valid,0.13549230821,Valid,0.121300702526,Valid,0.124591224143,Valid,0.131002580517,0.0,0.0,2.4,0.0,5.0,5.0,0.0,0.0,0.0,queens_bv.mlw,0.0,1.0,3.0,partial_solution_eq_prefix,0.0,0.0,2.0,0.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,13.0,Solution,0.0,7.0,Valid,0.121454184167,0.0,0.0
quicksort:Quicksort3way:WP_parameter qs,Valid,0.15899216429,Valid,0.163142806167,Valid,0.16222608008,Valid,0.194522251071,Valid,0.161978808538,Valid,0.180416853333,Valid,0.1885555084,4.0,0.0,2.238095,0.0,13.0,21.0,0.0,0.0,0.0,quicksort.mlw,0.0,3.0,11.0,WP_parameter qs,0.0,0.0,3.0,5.0,3.0,24.0,21.0,0.0,3.0,0.0,0.0,48.0,Quicksort3way,0.0,19.0,Valid,0.146272825606,0.0,0.0
quicksort:Quicksort3way:WP_parameter quick_rec,Timeout,11.1353514276,Timeout,10.1612644782,Unknown,1.6286622826,Timeout,10.2192014878,Timeout,10.1291574318,Timeout,10.1528685614,Timeout,10.1494840934,100.0,0.0,2.277955,0.0,32.0,313.0,0.0,0.0,0.0,quicksort.mlw,0.0,25.0,181.0,WP_parameter quick_rec,4.0,0.0,25.0,30.0,7.0,372.0,317.0,4.0,25.0,0.0,0.0,714.0,Quicksort3way,0.0,342.0,Timeout,10.1320365242,0.0,0.0
quicksort:Quicksort3way:WP_parameter quicksort,Valid,0.15964270207,Valid,0.158099802964,Valid,0.161532382971,Valid,0.201426510583,Valid,0.155986832143,Valid,0.179247825,Valid,0.171346442625,6.0,0.0,2.285714,0.0,11.0,21.0,0.0,0.0,0.0,quicksort.mlw,0.0,2.0,11.0,WP_parameter quicksort,0.0,0.0,2.0,8.0,2.0,26.0,21.0,0.0,2.0,0.0,0.0,49.0,Quicksort3way,0.0,18.0,Valid,0.14372739085,0.0,0.0
quicksort:Quicksort:WP_parameter quick_rec,Timeout,11.1373258328,Timeout,10.1385724754,Unknown,2.3946502782,Timeout,10.201729861,Timeout,10.1408987152,Timeout,10.1642470884,Timeout,10.1454996972,103.0,0.0,2.303406,0.0,37.0,323.0,0.0,0.0,0.0,quicksort.mlw,0.0,21.0,182.0,WP_parameter quick_rec,2.0,0.0,24.0,39.0,14.0,399.0,325.0,2.0,21.0,0.0,0.0,745.0,Quicksort,0.0,360.0,Timeout,10.1340431984,0.0,0.0
quicksort:Quicksort:WP_parameter quicksort,Valid,0.155544438769,Valid,0.157517185877,Valid,0.1628402594,Valid,0.194981017842,Valid,0.16006174368,Valid,0.177607534143,Valid,0.17528465235,6.0,0.0,2.285714,0.0,11.0,21.0,0.0,0.0,0.0,quicksort.mlw,0.0,2.0,11.0,WP_parameter quicksort,0.0,0.0,2.0,8.0,2.0,26.0,21.0,0.0,2.0,0.0,0.0,49.0,Quicksort,0.0,18.0,Valid,0.140721829147,0.0,0.0
quicksort:QuicksortWithShuffle:WP_parameter qs,Valid,0.15718830449,Valid,0.161701573463,Valid,0.161505775726,Valid,0.205271636111,Valid,0.161290147103,Valid,0.182821013113,Valid,0.182592485381,4.0,0.0,2.238095,0.0,13.0,21.0,0.0,0.0,0.0,quicksort.mlw,0.0,3.0,11.0,WP_parameter qs,0.0,0.0,3.0,5.0,3.0,24.0,21.0,0.0,3.0,0.0,0.0,48.0,QuicksortWithShuffle,0.0,19.0,Valid,0.149843559538,0.0,0.0
quicksort:Shuffle:WP_parameter shuffle,Valid,0.16248240513,Valid,0.16333082163,Valid,0.163546343667,Valid,0.218093905,Unknown,0.30196344592,Valid,0.175352252,Valid,0.17444024392,14.0,0.0,2.103448,0.0,25.0,58.0,0.0,0.0,0.0,quicksort.mlw,0.0,5.0,30.0,WP_parameter shuffle,0.0,0.0,8.0,13.0,6.0,60.0,58.0,0.0,5.0,0.0,0.0,123.0,Shuffle,0.0,47.0,Valid,0.149014224862,0.0,0.0
quicksort:Test:WP_parameter bench,Valid,0.15642025411,Valid,0.1597524614,Valid,0.155413979618,Valid,0.181148645045,Valid,0.155296897204,Valid,0.174869391232,Valid,0.174873131316,16.0,0.0,2.0,0.0,19.0,57.0,0.0,0.0,0.0,quicksort.mlw,0.0,1.0,33.0,WP_parameter bench,0.0,0.0,8.0,40.0,0.0,57.0,57.0,0.0,1.0,0.0,0.0,115.0,Test,0.0,17.0,Valid,0.135224763409,0.0,0.0
