,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
hashtbl_impl:HashtblImpl:bucket_bounds,Valid,0.140515338229,Valid,0.14084907581,Valid,0.127353002703,Valid,0.141383609,Unknown,0.11675637141,Valid,0.139837465717,Valid,0.139583668686,1.0,0.0,2.285714,0.0,7.0,7.0,0.0,0.0,0.0,hashtbl_impl.mlw,0.0,2.0,5.0,bucket_bounds,0.0,0.0,1.0,2.0,0.0,8.0,7.0,0.0,2.0,0.0,0.0,17.0,HashtblImpl,0.0,6.0,Unknown,0.112492390561,0.0,0.0
linear_probing:HashedTypeWithDummy:WP_parameter neq,Valid,0.16040782018,Valid,0.155869819355,Valid,0.13473620545,Valid,0.156577782222,Valid,0.132920685,Valid,0.15953639937,Valid,0.15732433347,0.0,0.0,2.125,0.0,7.0,8.0,0.0,0.0,0.0,linear_probing.mlw,0.0,2.0,6.0,WP_parameter neq,0.0,2.0,1.0,0.0,0.0,8.0,10.0,2.0,2.0,1.0,0.0,18.0,HashedTypeWithDummy,0.0,6.0,Valid,0.13174155582,0.0,2.0
linear_probing:LinearProbing:WP_parameter add,Timeout,11.1562485752,Timeout,10.1767616124,Timeout,10.1603646234,Timeout,10.2258095402,Unknown,0.202083973535,Timeout,10.1745026396,Timeout,10.1756954414,39.0,0.0,2.073034,0.0,31.0,178.0,0.0,0.0,0.0,linear_probing.mlw,0.0,12.0,125.0,WP_parameter add,2.0,1.0,13.0,34.0,0.0,188.0,181.0,3.0,12.0,0.0,1.0,370.0,LinearProbing,0.0,143.0,Unknown,0.203022051,0.0,11.0
linear_probing:LinearProbing:WP_parameter clear,Timeout,11.1463973208,Valid,0.694665740417,Valid,0.32902508464,Timeout,10.218814152,Unknown,1.60771482311,Timeout,10.1710657436,Timeout,10.1723577682,18.0,0.0,2.027778,0.0,18.0,72.0,0.0,0.0,0.0,linear_probing.mlw,0.0,7.0,46.0,WP_parameter clear,0.0,0.0,6.0,18.0,0.0,71.0,72.0,0.0,7.0,1.0,1.0,147.0,LinearProbing,0.0,50.0,Unknown,0.1684778908,0.0,3.0
linear_probing:LinearProbing:WP_parameter copy,Timeout,11.1602283718,Timeout,10.166964656,Valid,1.9222630104,Timeout,10.2264474234,Unknown,6.647387341,Timeout,10.1632018384,Timeout,10.166881123,10.0,0.0,2.189189,0.0,12.0,37.0,0.0,0.0,0.0,linear_probing.mlw,0.0,3.0,23.0,WP_parameter copy,0.0,0.0,3.0,7.0,1.0,42.0,37.0,0.0,3.0,0.0,0.0,82.0,LinearProbing,0.0,35.0,Unknown,0.181733178813,0.0,0.0
linear_probing:LinearProbing:WP_parameter create,Valid,0.6766051078,Valid,0.24147155,Valid,0.213058372667,Valid,7.913706937,Unknown,0.457454828429,Valid,0.243259742529,Valid,0.24672914692,8.0,0.0,1.815789,0.0,13.0,38.0,0.0,0.0,0.0,linear_probing.mlw,0.0,4.0,25.0,WP_parameter create,0.0,0.0,3.0,10.0,1.0,32.0,38.0,0.0,4.0,1.0,0.0,70.0,LinearProbing,0.0,18.0,Unknown,0.172813088353,0.0,4.0
linear_probing:LinearProbing:WP_parameter delete,Timeout,11.166143451,Timeout,10.1979013436,Valid,5.862941157,Timeout,10.2443135686,Timeout,9.8854162944,Timeout,10.193709898,Timeout,10.192493588,126.0,0.0,1.990792,0.0,60.0,543.0,0.0,0.0,0.0,linear_probing.mlw,0.0,27.0,340.0,WP_parameter delete,8.0,1.0,45.0,69.0,16.0,538.0,552.0,9.0,27.0,11.0,5.0,1082.0,LinearProbing,0.0,434.0,Timeout,10.168338534,0.0,35.0
linear_probing:LinearProbing:WP_parameter dummy_const,Timeout,11.149146819,Valid,2.3521494754,Valid,0.477237553381,Valid,4.101326022,Valid,0.769885481625,Valid,0.209435780232,Valid,0.213142267414,8.0,0.0,2.131579,0.0,13.0,38.0,0.0,0.0,0.0,linear_probing.mlw,0.0,3.0,24.0,WP_parameter dummy_const,1.0,0.0,4.0,11.0,2.0,42.0,39.0,1.0,3.0,0.0,0.0,82.0,LinearProbing,0.0,29.0,Unknown,0.1733171403,0.0,2.0
linear_probing:LinearProbing:WP_parameter find,Timeout,11.152978424,Timeout,10.180455211,Valid,8.7458855062,Timeout,11.1749397766,Unknown,0.241235086967,Timeout,10.1724210922,Timeout,10.17768657,63.0,0.0,2.090592,0.0,29.0,287.0,0.0,0.0,0.0,linear_probing.mlw,0.0,15.0,191.0,WP_parameter find,8.0,2.0,24.0,43.0,3.0,310.0,297.0,10.0,15.0,0.0,6.0,601.0,LinearProbing,0.0,246.0,Unknown,0.4420945614,0.0,21.0
linear_probing:LinearProbing:WP_parameter find_dummy,Valid,6.1714716408,Valid,0.272109449895,Valid,0.603727066545,Timeout,11.1772849176,Timeout,10.1689656376,Timeout,10.166586746,Timeout,10.1756391604,35.0,0.0,2.041667,0.0,22.0,168.0,0.0,0.0,0.0,linear_probing.mlw,0.0,8.0,103.0,WP_parameter find_dummy,6.0,1.0,18.0,21.0,2.0,172.0,175.0,7.0,8.0,10.0,0.0,344.0,LinearProbing,0.0,140.0,Unknown,0.183592647455,0.0,11.0
linear_probing:LinearProbing:WP_parameter mem,Valid,0.735258705,Timeout,10.1711064152,Valid,2.1772904506,Timeout,10.2235672288,Unknown,0.195566798174,Valid,2.926904036,Valid,2.9428929714,15.0,0.0,1.925373,0.0,14.0,67.0,0.0,0.0,0.0,linear_probing.mlw,0.0,4.0,46.0,WP_parameter mem,0.0,2.0,5.0,9.0,0.0,65.0,69.0,2.0,4.0,0.0,1.0,130.0,LinearProbing,0.0,48.0,Unknown,0.1674199354,0.0,8.0
linear_probing:LinearProbing:WP_parameter numof_eq,Timeout,11.1407508526,Timeout,10.157541927,Valid,8.0236227964,Timeout,10.2400299148,Timeout,10.1453064324,Valid,0.26722187551,Valid,0.267571511855,15.0,0.0,2.2,0.0,14.0,60.0,0.0,0.0,0.0,linear_probing.mlw,0.0,3.0,38.0,WP_parameter numof_eq,1.0,0.0,4.0,6.0,3.0,69.0,61.0,1.0,3.0,0.0,0.0,133.0,LinearProbing,0.0,63.0,Unknown,0.161485370588,0.0,0.0
linear_probing:LinearProbing:WP_parameter numof_update,Timeout,11.1546608772,Timeout,10.1723633706,Timeout,10.153620678,Timeout,10.2154779826,Timeout,10.1647139622,Timeout,10.171226875,Timeout,10.1676261826,14.0,0.0,2.194805,0.0,13.0,77.0,0.0,0.0,0.0,linear_probing.mlw,0.0,2.0,57.0,WP_parameter numof_update,0.0,0.0,3.0,8.0,2.0,93.0,77.0,0.0,2.0,1.0,0.0,170.0,LinearProbing,0.0,83.0,Unknown,0.173898702,0.0,2.0
linear_probing:LinearProbing:WP_parameter remove,Timeout,11.1500744806,Timeout,10.174284667,Timeout,10.1613098314,Timeout,11.1906900478,Unknown,0.4333110988,Timeout,10.1839260502,Timeout,10.1756656078,63.0,0.0,1.957447,0.0,44.0,282.0,0.0,0.0,0.0,linear_probing.mlw,0.0,16.0,180.0,WP_parameter remove,2.0,1.0,25.0,39.0,5.0,275.0,285.0,3.0,16.0,7.0,2.0,553.0,LinearProbing,0.0,213.0,Unknown,7.346602436,0.0,23.0
linear_probing:LinearProbing:WP_parameter resize,Timeout,11.158343951,Timeout,10.1887187478,Timeout,10.1617757218,Timeout,11.1885088564,Unknown,0.9983922184,Timeout,10.1822595734,Timeout,10.1831422378,90.0,0.0,1.991886,0.0,47.0,493.0,0.0,0.0,0.0,linear_probing.mlw,0.0,34.0,344.0,WP_parameter resize,6.0,1.0,48.0,78.0,10.0,477.0,500.0,7.0,34.0,0.0,1.0,983.0,LinearProbing,0.0,371.0,Unknown,0.262217547333,0.0,28.0
linear_probing:LinearProbing:bucket_bounds,Valid,0.183728960538,Valid,0.1818510731,Valid,0.167058413919,Valid,0.189883988286,Unknown,0.156753710649,Valid,0.174029358174,Valid,0.17136622575,1.0,0.0,2.285714,0.0,7.0,7.0,0.0,0.0,0.0,linear_probing.mlw,0.0,2.0,5.0,bucket_bounds,0.0,0.0,1.0,2.0,0.0,8.0,7.0,0.0,2.0,0.0,0.0,17.0,LinearProbing,0.0,6.0,Unknown,0.150980501328,0.0,0.0
linked_list_rev:Disjoint:WP_parameter mem_decomp,Valid,0.153900552115,Valid,0.158940720882,Valid,0.14903447213,Valid,0.287482117444,Valid,0.1504775862,Timeout,10.1835402436,Timeout,10.1808546918,2.0,0.0,2.130435,2.0,12.0,23.0,0.0,0.0,2.0,linked_list_rev.mlw,0.0,2.0,19.0,WP_parameter mem_decomp,1.0,0.0,2.0,0.0,0.0,31.0,26.0,3.0,2.0,0.0,0.0,56.0,Disjoint,0.0,25.0,Timeout,10.1584048986,1.0,3.0
linked_list_rev:InPlaceRev:WP_parameter app,Timeout,11.119781284,Timeout,10.1450365098,Timeout,10.1253612206,Timeout,11.1629563472,Failure,4.2836718078,Failure,9.693303718,Failure,9.8747073036,22.0,0.0,1.913462,2.0,25.0,104.0,0.0,0.0,2.0,linked_list_rev.mlw,0.0,7.0,69.0,WP_parameter app,2.0,0.0,6.0,0.0,0.0,114.0,108.0,4.0,7.0,7.0,0.0,206.0,InPlaceRev,0.0,87.0,Timeout,10.1375387254,2.0,23.0
linked_list_rev:InPlaceRev:WP_parameter in_place_reverse,Timeout,11.121190323,Timeout,10.1440811892,Timeout,10.13585439,Timeout,11.1557710708,Failure,4.3167597292,Failure,8.7074943536,Failure,8.392931015,12.0,0.0,1.917808,2.0,27.0,73.0,0.0,0.0,2.0,linked_list_rev.mlw,0.0,8.0,53.0,WP_parameter in_place_reverse,1.0,0.0,7.0,0.0,0.0,79.0,76.0,3.0,8.0,1.0,0.0,147.0,InPlaceRev,0.0,60.0,Timeout,10.1349485858,1.0,16.0
linked_list_rev:InPlaceRev:WP_parameter list_seg_append,Valid,0.351509806767,Valid,0.198249510506,Valid,0.199866763095,Valid,0.194230750852,Valid,0.159849974523,Valid,8.810267002,Valid,8.4822108634,4.0,0.0,2.652174,2.0,10.0,23.0,0.0,0.0,1.0,linked_list_rev.mlw,0.0,1.0,16.0,WP_parameter list_seg_append,0.0,0.0,2.0,0.0,1.0,44.0,25.0,2.0,1.0,0.0,0.0,68.0,InPlaceRev,0.0,39.0,Timeout,10.1467000222,2.0,2.0
linked_list_rev:InPlaceRev:WP_parameter list_seg_frame_ext,Valid,0.232659282185,Valid,0.174791593143,Timeout,10.1324170308,Valid,0.218121635597,Unknown,2.1622573166,Failure,9.9489688106,Failure,10.179207854,7.0,0.0,2.366667,2.0,12.0,30.0,0.0,0.0,1.0,linked_list_rev.mlw,0.0,1.0,18.0,WP_parameter list_seg_frame_ext,0.0,0.0,2.0,0.0,1.0,47.0,32.0,2.0,1.0,2.0,0.0,78.0,InPlaceRev,0.0,43.0,Timeout,10.140079566,1.0,2.0
linked_list_rev:InPlaceRev:WP_parameter list_seg_functional,Valid,0.192747967568,Valid,0.181076295263,Valid,0.186089580861,Valid,0.272123638935,Valid,0.173109201957,Timeout,10.1833692398,Timeout,10.183357609,4.0,0.0,2.115385,4.0,10.0,26.0,0.0,0.0,3.0,linked_list_rev.mlw,0.0,1.0,19.0,WP_parameter list_seg_functional,0.0,0.0,2.0,0.0,1.0,44.0,30.0,4.0,1.0,0.0,0.0,68.0,InPlaceRev,0.0,31.0,Timeout,10.1469245684,3.0,7.0
linked_list_rev:InPlaceRev:WP_parameter list_seg_no_repet,Valid,0.215085227529,Valid,0.183800804036,Valid,0.1690048276,Valid,0.307505956067,Valid,0.1450136248,Valid,4.1904872056,Valid,4.1529401496,7.0,0.0,1.98,2.0,17.0,50.0,0.0,0.0,1.0,linked_list_rev.mlw,0.0,2.0,37.0,WP_parameter list_seg_no_repet,1.0,0.0,5.0,0.0,1.0,59.0,53.0,3.0,2.0,0.0,0.0,106.0,InPlaceRev,0.0,49.0,Timeout,10.139722672,1.0,8.0
linked_list_rev:InPlaceRev:WP_parameter list_seg_sublistl,Valid,0.294229931294,Valid,0.171954459238,Valid,0.247403627596,Valid,0.409092450036,Valid,0.1833693595,Failure,7.6489732288,Failure,7.8450897026,2.0,0.0,2.037037,2.0,9.0,27.0,0.0,0.0,1.0,linked_list_rev.mlw,0.0,1.0,23.0,WP_parameter list_seg_sublistl,0.0,0.0,2.0,0.0,0.0,39.0,29.0,2.0,1.0,0.0,0.0,62.0,InPlaceRev,0.0,29.0,Timeout,10.1507478356,2.0,7.0
linked_list_rev:InPlaceRevSeq:WP_parameter app,Timeout,11.1247468878,Timeout,10.1583354128,Timeout,10.123569181,Timeout,10.2143625684,Timeout,10.140141254,Timeout,10.1486799392,Timeout,10.1512783922,26.0,0.0,1.871795,0.0,28.0,117.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,7.0,76.0,WP_parameter app,2.0,0.0,7.0,3.0,0.0,116.0,119.0,2.0,7.0,8.0,0.0,220.0,InPlaceRevSeq,0.0,91.0,Timeout,10.1248742804,0.0,22.0
linked_list_rev:InPlaceRevSeq:WP_parameter in_place_reverse,Timeout,11.1258728788,Timeout,10.1395038662,Timeout,10.1318173766,Timeout,10.2185495184,Timeout,10.1416739164,Timeout,10.1398182904,Timeout,10.1480933422,15.0,0.0,1.821429,0.0,28.0,84.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,8.0,59.0,WP_parameter in_place_reverse,1.0,0.0,7.0,3.0,0.0,77.0,85.0,1.0,8.0,3.0,0.0,154.0,InPlaceRevSeq,0.0,58.0,Timeout,10.128916169,0.0,16.0
linked_list_rev:InPlaceRevSeq:WP_parameter list_seg_append,Timeout,11.1313971824,Timeout,10.1452696258,Valid,0.9571768434,Timeout,10.1807113696,Timeout,10.1412818794,Valid,4.3626708334,Valid,4.5194767168,5.0,0.0,2.5,0.0,11.0,28.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,19.0,WP_parameter list_seg_append,1.0,0.0,2.0,3.0,2.0,41.0,29.0,1.0,1.0,0.0,0.0,71.0,InPlaceRevSeq,0.0,38.0,Valid,0.938752135143,0.0,0.0
linked_list_rev:InPlaceRevSeq:WP_parameter list_seg_functional,Unknown,3.7210882906,Unknown,0.425765137571,Valid,2.6756660076,Timeout,10.1806972684,Timeout,10.1275001192,Timeout,10.13525359,Timeout,10.1395876616,8.0,0.0,1.97561,0.0,12.0,41.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,28.0,WP_parameter list_seg_functional,1.0,0.0,2.0,8.0,3.0,43.0,42.0,1.0,1.0,0.0,0.0,82.0,InPlaceRevSeq,0.0,31.0,Timeout,10.12265723,0.0,4.0
linked_list_rev:InPlaceRevSeq:WP_parameter list_seg_no_repet,Timeout,11.1383443034,Timeout,10.1415452322,Timeout,10.1387603358,Timeout,10.2079257854,Timeout,10.1340259846,Timeout,10.1377616394,Timeout,10.1472140084,11.0,0.0,1.945946,0.0,19.0,74.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,3.0,52.0,WP_parameter list_seg_no_repet,2.0,0.0,6.0,9.0,3.0,72.0,76.0,2.0,3.0,2.0,0.0,145.0,InPlaceRevSeq,0.0,57.0,Timeout,10.1231070466,0.0,6.0
linked_list_rev:InPlaceRevSeq:WP_parameter list_seg_prefix,Timeout,11.1337203728,Timeout,10.1380365708,Timeout,10.1301089382,Timeout,10.2189835414,Timeout,10.1372754936,Timeout,10.150151557,Timeout,10.1449445782,5.0,0.0,2.170732,0.0,15.0,41.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,29.0,WP_parameter list_seg_prefix,1.0,0.0,3.0,5.0,4.0,50.0,42.0,1.0,1.0,0.0,0.0,90.0,InPlaceRevSeq,0.0,42.0,Timeout,10.1245340516,0.0,3.0
linked_list_rev:InPlaceRevSeq:WP_parameter list_seg_sublistl,Timeout,11.1318535734,Valid,1.3663761552,Timeout,10.130539319,Timeout,11.1589502554,Timeout,10.1364378904,Timeout,10.1328783986,Timeout,10.1513817788,6.0,0.0,2.116279,0.0,13.0,43.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,33.0,WP_parameter list_seg_sublistl,1.0,0.0,3.0,5.0,1.0,52.0,44.0,1.0,1.0,0.0,0.0,92.0,InPlaceRevSeq,0.0,42.0,Timeout,10.1144164248,0.0,5.0
linked_list_rev:InPlaceRevSeq:WP_parameter list_seg_tail,Valid,1.3527820258,Valid,0.189671375133,Valid,0.689078631143,Timeout,10.1995180714,Timeout,10.1345317606,Timeout,10.1372203006,Timeout,10.1445337236,5.0,0.0,2.242424,0.0,11.0,33.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,24.0,WP_parameter list_seg_tail,1.0,0.0,2.0,8.0,2.0,40.0,34.0,1.0,1.0,0.0,0.0,75.0,InPlaceRevSeq,0.0,32.0,Timeout,10.1254491672,0.0,0.0
linked_list_rev:InPlaceRevSeq:WP_parameter mem_decomp,Valid,1.6976058466,Valid,0.191032827208,Valid,0.423404088063,Timeout,10.190413804,Timeout,10.1207241608,Timeout,10.1382981298,Timeout,10.1418367926,4.0,0.0,2.0,0.0,14.0,34.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,2.0,27.0,WP_parameter mem_decomp,1.0,0.0,2.0,7.0,1.0,33.0,35.0,1.0,2.0,0.0,0.0,69.0,InPlaceRevSeq,0.0,25.0,Valid,0.74236843384,0.0,1.0
linked_list_rev:InPlaceRevSeq:get_tail,Valid,0.156315437208,Valid,0.157574598091,Valid,0.171037064608,Valid,0.207023091803,Valid,0.1798953642,Valid,0.176746739312,Valid,0.191962398063,1.0,0.0,2.0,0.0,7.0,11.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,9.0,get_tail,0.0,0.0,1.0,4.0,0.0,11.0,11.0,0.0,1.0,0.0,0.0,23.0,InPlaceRevSeq,0.0,7.0,Timeout,10.1299192038,0.0,0.0
linked_list_rev:InPlaceRevSeq:list_seg_frame_ext,Valid,0.1596394302,Valid,0.1579167157,Valid,0.153218175338,Valid,3.0271775284,Timeout,10.1241237654,Valid,0.171014009182,Valid,0.183682387769,0.0,0.0,2.555556,0.0,7.0,9.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,5.0,list_seg_frame_ext,0.0,0.0,3.0,0.0,0.0,14.0,9.0,0.0,1.0,1.0,0.0,24.0,InPlaceRevSeq,0.0,14.0,Timeout,10.1172481474,0.0,0.0
linked_list_rev:InPlaceRevSeq:non_empty_seq,Valid,0.156768850132,Valid,0.15283419668,Valid,0.17458413165,Valid,0.214302627903,Timeout,10.1167170624,Valid,0.263973699622,Valid,0.266853894038,0.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,6.0,non_empty_seq,0.0,0.0,1.0,3.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,15.0,InPlaceRevSeq,0.0,4.0,Timeout,10.1147624022,0.0,0.0
linked_list_rev:InPlaceRevSeq:seq_tail_append,Valid,0.1811126808,Valid,0.17518235028,Valid,1.2474298286,Timeout,10.199356145,Timeout,10.1235299366,Valid,8.3086910934,Valid,8.4150083466,0.0,0.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,7.0,seq_tail_append,0.0,0.0,1.0,3.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,17.0,InPlaceRevSeq,0.0,5.0,Timeout,10.1338165158,0.0,0.0
linked_list_rev:InPlaceRevSeq:tail_suffix,Valid,0.190664808302,Valid,0.170311230121,Timeout,10.1280004802,Valid,0.618805496326,Timeout,10.130397555,Valid,0.418352747452,Valid,0.415714749857,1.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,0.0,linked_list_rev.mlw,0.0,1.0,8.0,tail_suffix,0.0,0.0,1.0,3.0,0.0,10.0,10.0,0.0,1.0,0.0,0.0,21.0,InPlaceRevSeq,0.0,7.0,Timeout,10.1298352844,0.0,0.0
max_matrix:MaxMatrixMemo:WP_parameter maximum,Timeout,11.0954232982,Timeout,10.1264560108,Timeout,10.1018063908,Timeout,10.1580307572,Timeout,10.08762517,Timeout,10.1200921908,Timeout,10.1238395846,68.0,0.0,1.886889,0.0,44.0,389.0,0.0,0.0,0.0,max_matrix.mlw,0.0,32.0,251.0,WP_parameter maximum,3.0,0.0,51.0,53.0,7.0,341.0,392.0,3.0,32.0,6.0,6.0,735.0,MaxMatrixMemo,0.0,258.0,Timeout,10.0857726608,0.0,30.0
max_matrix:MaxMatrixMemo:WP_parameter maxmat,Timeout,11.0882365962,Valid,0.31678185194,Timeout,10.0853511816,Valid,1.9198940564,Timeout,10.0851003426,Valid,0.14382873161,Valid,0.1462894582,6.0,0.0,1.735294,0.0,15.0,34.0,0.0,1.0,0.0,max_matrix.mlw,0.0,5.0,23.0,WP_parameter maxmat,0.0,0.0,3.0,4.0,2.0,24.0,34.0,0.0,6.0,0.0,0.0,60.0,MaxMatrixMemo,0.0,16.0,Timeout,10.111344785,0.0,4.0
max_matrix:MaxMatrixMemo:WP_parameter memo,Valid,0.129971051875,Valid,0.128134458346,Valid,0.155713233059,Valid,0.6923785355,Unknown,0.9696876686,Valid,0.14646045069,Valid,0.142685933364,10.0,0.0,1.808219,0.0,22.0,73.0,0.0,0.0,0.0,max_matrix.mlw,0.0,7.0,51.0,WP_parameter memo,0.0,0.0,6.0,9.0,5.0,57.0,73.0,0.0,7.0,1.0,0.0,133.0,MaxMatrixMemo,0.0,44.0,Timeout,10.0936551268,0.0,4.0
max_matrix:MaxMatrixMemo:sum_ind,Valid,0.939824197143,Valid,0.16784616076,Valid,0.160393725687,Valid,0.136831654975,Timeout,10.071517486,Valid,0.111160506873,Valid,0.106964475154,0.0,0.0,1.857143,0.0,9.0,14.0,0.0,0.0,0.0,max_matrix.mlw,0.0,3.0,13.0,sum_ind,0.0,0.0,1.0,1.0,0.0,14.0,14.0,0.0,3.0,0.0,0.0,27.0,MaxMatrixMemo,0.0,9.0,Timeout,10.0750004296,0.0,4.0
patience:PatienceAbstract:WP_parameter play_card,Unknown,2.4298033504,Unknown,0.503610333833,Unknown,0.865047308,Timeout,10.1857655154,Timeout,10.1357135326,Timeout,10.1416472018,Timeout,10.1504503004,30.0,0.0,2.328829,4.0,31.0,222.0,0.0,0.0,0.0,patience.mlw,0.0,24.0,161.0,WP_parameter play_card,4.0,0.0,27.0,54.0,4.0,272.0,230.0,8.0,24.0,0.0,0.0,526.0,PatienceAbstract,0.0,218.0,Timeout,10.1279575352,0.0,0.0
patience:PatienceAbstract:WP_parameter play_cards,Valid,0.425394215,Valid,0.250099936361,Valid,0.200473205786,Timeout,10.2105430688,Timeout,10.1225381728,Valid,0.1900652572,Valid,0.1884960566,18.0,0.0,2.164706,2.0,22.0,85.0,0.0,0.0,1.0,patience.mlw,0.0,8.0,56.0,WP_parameter play_cards,0.0,0.0,8.0,3.0,3.0,98.0,87.0,2.0,8.0,0.0,0.0,191.0,PatienceAbstract,0.0,91.0,Timeout,10.1161651964,1.0,2.0
patience:PatienceAbstract:WP_parameter play_game,Timeout,11.1270545808,Timeout,10.1389739792,Unknown,2.40483583871,Timeout,11.1541622914,Failure,5.331851024,Timeout,10.1537073222,Unknown,0.75726919775,112.0,0.0,1.99322,14.0,31.0,590.0,2.0,5.0,0.0,patience.mlw,0.0,35.0,420.0,WP_parameter play_game,1.0,0.0,49.0,120.0,7.0,561.0,607.0,15.0,40.0,2.0,0.0,1207.0,PatienceAbstract,0.0,434.0,Timeout,10.1584104012,6.0,1.0
patience:PatienceAbstract:WP_parameter test,Valid,0.14616963045,Valid,0.1573500426,Valid,0.145853492929,Valid,0.174918095769,Timeout,10.118698587,Valid,0.15644331747,Valid,0.171573784,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,patience.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,PatienceAbstract,1.0,0.0,Valid,0.136532079,0.0,0.0
patience:PatienceCode:WP_parameter play_cards,Valid,0.139609814162,Valid,0.141518007643,Valid,0.14542020595,Valid,0.172808720143,Valid,0.1353044063,Valid,0.174924045125,Valid,0.18093613991,4.0,0.0,1.666667,2.0,12.0,21.0,0.0,0.0,1.0,patience.mlw,0.0,3.0,14.0,WP_parameter play_cards,0.0,0.0,3.0,0.0,0.0,19.0,23.0,2.0,3.0,0.0,0.0,42.0,PatienceCode,0.0,14.0,Timeout,10.1351504184,1.0,3.0
patience:PatienceCode:WP_parameter play_game,Valid,0.138317620987,Valid,0.1423954134,Valid,0.131975845378,Valid,0.144932251371,Valid,0.116555761,Valid,0.143743626769,Valid,0.141840771529,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,patience.mlw,0.0,0.0,2.0,WP_parameter play_game,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,PatienceCode,0.0,0.0,Valid,0.113310808333,0.0,1.0
patience:PatienceCode:WP_parameter push_card,Valid,0.274261854556,Valid,0.158648750043,Valid,0.334259485633,Valid,0.362532447086,Valid,0.239994345039,Timeout,10.1428850828,Timeout,10.1611041426,4.0,0.0,1.774194,3.0,11.0,31.0,0.0,0.0,2.0,patience.mlw,0.0,2.0,25.0,WP_parameter push_card,1.0,0.0,2.0,0.0,0.0,33.0,35.0,4.0,2.0,0.0,0.0,65.0,PatienceCode,0.0,24.0,Timeout,10.1426708278,2.0,5.0
patience:PatienceCode:WP_parameter test,Valid,0.13680903631,Valid,0.13949961996,Valid,0.121981149935,Valid,0.136086106667,Valid,0.11818285235,Valid,0.131200706,Valid,0.133677869146,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,patience.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,PatienceCode,1.0,0.0,Valid,0.116457547552,0.0,0.0
patience:PatienceCode:WP_parameter wf_rev_append_stacks,Valid,0.1647437815,Valid,0.1404648292,Valid,0.156368422932,Valid,0.240428947226,Valid,0.134719356563,Timeout,10.1449295412,Timeout,10.154416677,4.0,0.0,1.72,2.0,10.0,25.0,0.0,0.0,2.0,patience.mlw,0.0,1.0,18.0,WP_parameter wf_rev_append_stacks,0.0,0.0,2.0,0.0,1.0,26.0,27.0,2.0,1.0,0.0,0.0,51.0,PatienceCode,0.0,19.0,Valid,0.329916897823,2.0,3.0
patience:PigeonHole:WP_parameter pigeon_hole,Unknown,0.142038441089,Unknown,0.142626252967,Valid,1.11851173833,Timeout,10.2764102172,Timeout,10.1034800568,Valid,0.152011203412,Valid,0.150658580786,42.0,0.0,2.088235,0.0,28.0,204.0,0.0,0.0,0.0,patience.mlw,0.0,11.0,111.0,WP_parameter pigeon_hole,2.0,0.0,23.0,46.0,11.0,210.0,206.0,2.0,11.0,17.0,0.0,427.0,PigeonHole,0.0,164.0,Timeout,10.102715359,0.0,0.0
